Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
0.5897338816826421,1,2,1,0,1,-0.2854930043975896,-0.21743961519189622,0,good
-0.5813560842341601,0,0,1,0,1,0.42949634167529366,1.4790983446928607,2,good
1.1302369428750123,1,3,1,0,1,2.210050824030021,2.0446109979877796,0,good
0.4095661946185187,1,1,2,2,0,-0.6651738471618207,-0.9714564862517882,1,good
0.13931466402233358,1,2,0,0,1,2.210050824030021,1.4790983446928607,1,bad
0.5897338816826421,0,2,2,3,2,-1.2086206437930334,-0.7829522684868152,5,good
1.6707400040673825,1,2,1,0,0,-0.3641738537415026,0.34807303810302276,1,good
2.6166203611540304,1,2,0,0,0,-0.20635470825516558,-0.21743961519189622,5,bad
-0.8516076148303452,0,2,2,0,0,0.028772946179550996,-0.21743961519189622,4,bad
-0.13093686657385153,1,1,1,1,0,-0.6779823575201321,-0.5001959418393557,5,good
1.9409915346635678,0,1,1,2,2,-0.820248311857091,0.34807303810302276,5,good
-1.4821945195547772,0,2,2,0,0,-0.48997172333206107,-1.0657085951342746,4,bad
0.04923082049027188,1,2,1,0,1,0.3951878317869595,0.6308293647504822,0,bad
-1.1218591454265303,1,2,0,0,0,-0.5517270411310625,2.0446109979877796,5,bad
-0.040853023041789824,0,2,0,2,0,1.0397303708891301,-0.5001959418393557,1,good
-0.8516076148303452,1,2,1,0,2,-0.5151312972501727,0.34807303810302276,4,good
-0.22102071010591323,1,2,1,0,1,1.5333154664826305,0.34807303810302276,5,good
1.6707400040673825,1,3,1,3,0,0.7044218675804778,0.34807303810302276,0,bad
-0.4011883971700366,1,2,1,0,0,-0.97074830856725,0.34807303810302276,4,good
0.7699015687467655,1,2,1,1,1,-0.5704823598700185,-0.7829522684868152,1,good
0.7699015687467655,0,1,2,0,2,-0.5352589563846621,-0.7829522684868152,5,good
1.4905723170032592,1,3,1,0,1,1.5630495083858533,-0.7829522684868152,5,bad
-0.22102071010591323,1,2,1,0,1,-0.8261951202377356,-0.21743961519189622,5,bad
-0.22102071010591323,1,2,1,3,0,-0.6898759742814212,-1.3484649217817342,4,good
-0.8516076148303452,1,2,2,0,0,0.2135814527780442,-1.3484649217817342,1,good
-0.4011883971700366,1,2,0,0,0,1.3992835545188718,2.0446109979877796,3,good
-1.4821945195547772,0,1,2,3,1,-0.9460461814476494,-0.7829522684868152,4,good
0.22939850755439528,0,3,0,0,1,2.210050824030021,-0.21743961519189622,1,bad
-0.6714399277662217,1,2,1,0,0,-0.3509078965846801,0.34807303810302276,5,good
1.9409915346635678,1,3,0,0,1,2.210050824030021,1.4790983446928607,1,bad
1.0401530993429506,1,2,0,0,0,-0.4881419361380166,-0.21743961519189622,4,good
-1.1218591454265303,0,1,1,0,1,0.23874102669615588,-0.7829522684868152,5,good
0.4095661946185187,0,2,1,2,0,2.1165601345843106,1.4790983446928607,4,good
-0.7615237712982834,0,2,1,0,0,-0.7328759733414667,-1.0657085951342746,0,good
0.5897338816826421,0,3,0,0,1,2.210050824030021,0.6308293647504822,0,bad
-1.1218591454265303,0,0,2,2,0,-0.7772483127970455,-1.3484649217817342,1,good
-1.1218591454265303,1,2,1,0,2,0.39427293818993725,1.4790983446928607,5,good
-0.9416914583624069,0,1,1,0,2,-0.3312376842487018,-0.5001959418393557,5,bad
1.3104046299391356,1,2,1,0,1,-0.692620655072488,-0.5001959418393557,5,good
-0.7615237712982834,0,2,1,0,0,-0.3028759827410123,-0.21743961519189622,5,good
0.950069255810889,1,2,1,0,2,-0.7813653339836456,-1.3484649217817342,1,good
-0.31110455363797496,1,3,0,0,0,0.7478793134390344,1.4790983446928607,1,good
0.22939850755439528,1,3,1,0,0,0.08137932800832999,-0.21743961519189622,1,good
-0.7615237712982834,1,2,1,0,0,0.44321974563062727,0.34807303810302276,4,good
-1.1218591454265303,0,2,2,0,0,-0.2470674733226554,-0.5001959418393557,1,good
2.211243065259753,0,3,0,1,1,2.210050824030021,2.0446109979877796,7,bad
-0.5813560842341601,1,1,1,0,1,-0.3284930034576351,0.34807303810302276,4,good
0.4996500381505804,1,1,1,2,0,-0.215503644225388,0.06531671145556327,0,bad
-0.31110455363797496,1,2,2,1,1,2.210050824030021,1.7618546713403203,3,good
-0.49127224070209835,1,3,1,0,0,-0.5631632110938405,-0.21743961519189622,1,good
1.5806561605353209,0,3,1,0,0,2.028272902471664,0.9135856913979418,1,bad
-0.22102071010591323,1,2,2,0,0,-0.373322789711725,-0.028935397426923224,1,bad
-0.31110455363797496,1,2,1,0,0,-0.5091844888695282,0.34807303810302276,5,bad
-0.31110455363797496,1,2,1,2,0,-0.033439818417961564,-1.3484649217817342,4,good
1.0401530993429506,1,1,1,0,0,-0.23471640976285513,0.34807303810302276,1,bad
-0.13093686657385153,1,2,1,0,0,-0.33443981183827964,-0.21743961519189622,5,good
2.6166203611540304,1,1,1,0,0,0.18156017688226567,-1.4427170306642207,0,good
-0.7615237712982834,1,2,1,0,1,-0.7594078876551118,-1.0657085951342746,0,good
0.950069255810889,1,1,2,0,0,-1.0617802214709633,-1.2542128128992476,5,good
-0.49127224070209835,0,2,1,0,0,2.210050824030021,1.4790983446928607,1,good
2.6166203611540304,0,3,1,0,1,-0.8472376729692471,-1.0657085951342746,3,good
-1.3921106760227153,1,2,1,1,0,-1.0873972421875862,-0.7829522684868152,5,bad
1.0401530993429506,1,2,0,0,0,0.9386346284181721,0.34807303810302276,5,good
1.4004884734711975,1,2,1,0,0,0.13307081624008676,1.4790983446928607,5,good
0.950069255810889,1,2,0,0,0,0.40250698056313744,2.0446109979877796,1,bad
0.22939850755439528,1,3,1,0,0,-0.08787598744078505,-0.7829522684868152,1,good
0.7699015687467655,0,2,1,0,0,1.3228899391675144,0.34807303810302276,5,bad
-0.040853023041789824,1,2,1,0,1,-0.2173334314194325,-1.2542128128992476,5,good
0.7699015687467655,1,2,1,0,0,-0.68530150629631,-0.21743961519189622,4,bad
-0.4011883971700366,1,1,1,0,0,-0.6885036338858879,-0.9714564862517882,1,good
2.3013269087918147,1,1,1,0,0,-0.8216206522526244,-0.7829522684868152,1,good
0.22939850755439528,1,2,0,0,1,1.6604856764687224,2.0446109979877796,0,good
-0.040853023041789824,1,1,1,3,1,-0.5078121484739948,-0.21743961519189622,0,good
0.6798177252147038,1,1,1,0,0,-0.7809078871851345,-0.7829522684868152,1,good
1.4905723170032592,1,2,1,0,0,0.01184741463463949,-0.7829522684868152,5,good
0.04923082049027188,1,3,0,0,0,-0.5082695952725059,-0.21743961519189622,5,good
-1.0317753018944686,0,2,2,3,1,-1.1976419206287665,-1.3484649217817342,3,bad
-1.0317753018944686,0,2,0,0,1,1.23140057946529,0.34807303810302276,3,good
-0.49127224070209835,1,2,1,0,0,-0.4254717247419929,-0.7829522684868152,1,good
1.3104046299391356,1,2,1,0,0,1.0255495201352853,0.6308293647504822,0,bad
0.04923082049027188,1,3,0,0,0,1.0296665413218853,-0.21743961519189622,1,good
-1.0317753018944686,1,2,1,0,0,2.210050824030021,1.4790983446928607,1,bad
0.4996500381505804,1,1,2,1,0,-0.7237270373712442,0.34807303810302276,1,good
-0.8516076148303452,0,1,2,0,0,0.250634643457445,0.06531671145556327,4,good
0.22939850755439528,1,1,1,0,0,-0.4025993848164368,-0.7829522684868152,1,good
1.9409915346635678,0,1,0,0,0,-0.13865258207551956,-0.7829522684868152,3,good
0.6798177252147038,1,3,1,0,0,2.210050824030021,1.4790983446928607,7,good
0.04923082049027188,1,2,1,2,0,-0.9798972445374724,1.4790983446928607,1,good
-0.8516076148303452,1,3,1,0,0,0.6458686773710542,1.4790983446928607,5,bad
-0.5813560842341601,1,2,1,0,1,-0.8911525656263148,-0.7829522684868152,5,good
-1.0317753018944686,1,1,2,0,0,-0.6885036338858879,0.34807303810302276,5,bad
1.220320786407074,1,1,1,0,0,-1.1029504333369642,-0.7829522684868152,1,good
-0.49127224070209835,0,3,1,0,1,0.9354325008285943,2.0446109979877796,4,bad
1.8509076911315059,0,2,1,0,0,-0.6921632082739769,-1.3484649217817342,3,good
-0.31110455363797496,1,2,1,3,1,-0.14002492247105292,0.06531671145556327,4,good
0.8599854122788272,1,1,1,0,0,-1.2406419196888119,-0.7829522684868152,3,good
